gene,perturbation,expression
g0103,g0037+g0083,3.6909478882391404
g0104,g0037+g0083,0.4558715717189524
g0105,g0037+g0083,3.0837486132617093
g0106,g0037+g0083,3.4829775216979164
g0107,g0037+g0083,0.24964761266909202
g0108,g0037+g0083,1.2846103185911704
g0109,g0037+g0083,0.03812211817715775
g0110,g0037+g0083,0.6585725685105351
g0111,g0037+g0083,3.14731418400224
g0112,g0037+g0083,0.2562593931248726
g0113,g0037+g0083,3.2427462481015734
g0114,g0037+g0083,0.5146378143627938
g0115,g0037+g0083,0.28159700372185265
g0116,g0037+g0083,0.24802263888358184
g0117,g0037+g0083,1.6223695088309973
g0118,g0037+g0083,0.10531766731757324
g0119,g0037+g0083,0.5794431567040734
g0120,g0037+g0083,0.22796005640247075
g0121,g0037+g0083,0.1394883728474904
g0122,g0037+g0083,0.5817332410660416
g0123,g0037+g0083,1.7082857824871078
g0124,g0037+g0083,1.8221177756794154
g0125,g0037+g0083,2.0157849526529694
g0126,g0037+g0083,0.2987135086392881
g0127,g0037+g0083,3.768164514861368
g0128,g0037+g0083,0.12469116500186005
g0129,g0037+g0083,3.6452854072573535
g0130,g0037+g0083,1.9418383489331439
g0131,g0037+g0083,0.29247397865583297
g0132,g0037+g0083,0.3051072187577836
g0133,g0037+g0083,0.9894410516707094
g0134,g0037+g0083,0.6999923309635896
g0135,g0037+g0083,0.13819007530041016
g0136,g0037+g0083,0.1038041712835775
g0137,g0037+g0083,0.7423118028083031
g0138,g0037+g0083,0.8915711027469633
g0139,g0037+g0083,0.023895359881008223
g0140,g0037+g0083,0.27050469766651253
g0141,g0037+g0083,0.4727717911755622
g0142,g0037+g0083,0.8515977071919404
g0143,g0037+g0083,0.5203704631491441
g0144,g0037+g0083,1.790331363410911
g0145,g0037+g0083,3.056711843454152
g0146,g0037+g0083,0.09007315234024432
g0147,g0037+g0083,0.08414500066404242
g0148,g0037+g0083,0.8187285467555161
g0149,g0037+g0083,0.16522656405783082
g0150,g0037+g0083,0.31378255364012175
g0151,g0037+g0083,0.10616480775418477
g0152,g0037+g0083,0.15493640215583737
g0153,g0037+g0083,4.110502898791571
g0154,g0037+g0083,4.221231619986343
g0155,g0037+g0083,0.061563143603084056
g0156,g0037+g0083,0.8076358157885505
g0157,g0037+g0083,0.01667952151083768
g0158,g0037+g0083,1.3554628023627926
g0159,g0037+g0083,1.6247801544418783
g0160,g0037+g0083,0.19652500912433885
g0161,g0037+g0083,0.19184812508154797
g0162,g0037+g0083,0.31457873772513245
g0163,g0037+g0083,0.8684020556292135
g0164,g0037+g0083,1.7585115905155138
g0165,g0037+g0083,0.07893117006894762
g0166,g0037+g0083,3.5439428991832105
g0167,g0037+g0083,0.12888904168647777
g0168,g0037+g0083,0.7963070650765371
g0169,g0037+g0083,1.2838233477244005
g0170,g0037+g0083,1.6736548830986326
g0171,g0037+g0083,0.1759004421679352
g0172,g0037+g0083,0.6924728074131734
g0173,g0037+g0083,0.22336240767061588
g0174,g0037+g0083,0.5178257011836267
g0175,g0037+g0083,0.1557582445885076
g0176,g0037+g0083,0.20153132850775168
g0177,g0037+g0083,2.118448630987433
g0178,g0037+g0083,3.108683190341313
g0179,g0037+g0083,0.2047894495604893
g0180,g0037+g0083,0.826091478614552
g0181,g0037+g0083,0.05440040743890881
g0182,g0037+g0083,2.218633908506234
g0183,g0037+g0083,2.7626134626142416
g0184,g0037+g0083,0.14904517740467413
g0185,g0037+g0083,0.09828862576637099
g0186,g0037+g0083,0.5307014880546831
g0187,g0037+g0083,0.5831917819445894
g0188,g0037+g0083,0.37315809235889236
g0189,g0037+g0083,2.4012538554964427
g0190,g0037+g0083,0.5934482940443482
g0191,g0037+g0083,0.25745204006620914
g0192,g0037+g0083,2.113940800505254
g0193,g0037+g0083,1.8803253694061457
g0194,g0037+g0083,2.606504611450445
g0195,g0037+g0083,0.003672237926283659
g0196,g0037+g0083,2.5382007931085226
g0197,g0037+g0083,2.0765519719960714
g0198,g0037+g0083,0.786541915949969
g0199,g0037+g0083,1.0018868736888735
g0200,g0037+g0083,0.015823240513451305
g0201,g0037+g0083,1.2502973905546482
g0202,g0037+g0083,0.07776288296515066
g0203,g0037+g0083,0.3220382964297243
g0204,g0037+g0083,3.4533131804841593
g0205,g0037+g0083,1.5211456053011552
g0206,g0037+g0083,0.22985269247296097
g0207,g0037+g0083,0.2395326685578209
g0208,g0037+g0083,0.31910754335541563
g0209,g0037+g0083,3.8961908797821114
g0210,g0037+g0083,0.06929087602062597
g0211,g0037+g0083,0.7546634936071257
g0212,g0037+g0083,0.3142066978203877
g0213,g0037+g0083,0.10814269203139179
g0214,g0037+g0083,0.09292733843438895
g0215,g0037+g0083,0.41677848473243784
g0216,g0037+g0083,0.424612271068721
g0217,g0037+g0083,0.7504126397542292
g0218,g0037+g0083,1.066327517143708
g0219,g0037+g0083,0.14898409892521755
g0220,g0037+g0083,2.002425169112353
g0221,g0037+g0083,1.1209962546902028
g0222,g0037+g0083,3.789707855562734
g0223,g0037+g0083,0.11643078069144991
g0224,g0037+g0083,0.8764765223207415
g0225,g0037+g0083,0.5423251026574805
g0226,g0037+g0083,0.06580845525165713
g0227,g0037+g0083,0.3204403099322498
g0228,g0037+g0083,0.009957271822167511
g0229,g0037+g0083,0.3486674782663647
g0230,g0037+g0083,0.2535386443673254
g0231,g0037+g0083,3.0187523083912144
g0232,g0037+g0083,0.014160246942237957
g0233,g0037+g0083,0.49146253025442876
g0234,g0037+g0083,0.07494607999942089
g0235,g0037+g0083,0.130684104400003
g0236,g0037+g0083,1.5426026781097442
g0237,g0037+g0083,0.18173307448731368
g0238,g0037+g0083,1.197370951246942
g0239,g0037+g0083,0.18206003892345204
g0240,g0037+g0083,1.983222349637629
g0241,g0037+g0083,0.05683836562424233
g0242,g0037+g0083,2.3401478722734965
g0243,g0037+g0083,0.4061736129526779
g0244,g0037+g0083,0.10131328562943587
g0245,g0037+g0083,1.1187095602168406
g0246,g0037+g0083,0.11226468051116065
g0247,g0037+g0083,0.24468460025309394
g0248,g0037+g0083,0.3745073707468147
g0249,g0037+g0083,0.16198196412269866
g0250,g0037+g0083,1.1813909563977214
g0251,g0037+g0083,0.25402196268743366
g0252,g0037+g0083,1.0275152990749399
g0253,g0037+g0083,2.278521630371955
g0254,g0037+g0083,1.8252536502236683
g0255,g0037+g0083,0.16232540580542876
g0256,g0037+g0083,0.6070809270813515
g0257,g0037+g0083,0.017829825087026713
g0258,g0037+g0083,1.0008827595136314
g0259,g0037+g0083,0.12425792605513758
g0260,g0037+g0083,0.3762207351388983
g0261,g0037+g0083,0.011669987940403746
g0262,g0037+g0083,0.2950465923633315
g0263,g0037+g0083,1.7514087291653588
g0264,g0037+g0083,1.7743909448635982
g0265,g0037+g0083,1.0597346071879326
g0266,g0037+g0083,0.658032060899737
g0267,g0037+g0083,0.21065545626053833
g0268,g0037+g0083,0.2982639271023595
g0269,g0037+g0083,0.30915885743489163
g0270,g0037+g0083,0.1402548886251407
g0271,g0037+g0083,0.7166156327314654
g0272,g0037+g0083,0.30195915019978364
g0273,g0037+g0083,0.4841829539570529
g0274,g0037+g0083,0.2232595667682088
g0275,g0037+g0083,1.5915072821819551
g0276,g0037+g0083,0.0040091310809496385
g0277,g0037+g0083,0.08676663153335729
g0278,g0037+g0083,0.400935006212664
g0279,g0037+g0083,2.1215516846674274
g0280,g0037+g0083,0.1513960938533774
g0281,g0037+g0083,0.9723590559943969
g0282,g0037+g0083,1.2943472906388744
g0283,g0037+g0083,0.2070810798354431
g0284,g0037+g0083,1.88193755594585
g0285,g0037+g0083,0.09446861425429155
g0286,g0037+g0083,0.22696462075426457
g0287,g0037+g0083,3.8662681700383663
g0288,g0037+g0083,1.4542941331765886
g0289,g0037+g0083,3.6434528477652806
g0290,g0037+g0083,0.488827167140807
g0291,g0037+g0083,1.1191102627041383
g0292,g0037+g0083,0.09556910802241059
g0293,g0037+g0083,0.13514488743106046
g0294,g0037+g0083,1.0527846075130916
g0295,g0037+g0083,0.33644383354259877
g0296,g0037+g0083,0.18913104148162468
g0297,g0037+g0083,2.2177965745591566
g0298,g0037+g0083,0.2134478907078659
g0299,g0037+g0083,0.8960510791864803
g0300,g0037+g0083,4.408206951189759
g0301,g0037+g0083,0.3411215402751395
g0302,g0037+g0083,0.1368322301400131
g0303,g0037+g0083,0.2943653726803999
g0304,g0037+g0083,0.030556703224375308
g0305,g0037+g0083,0.487950640822028
g0306,g0037+g0083,0.5208705140799064
g0307,g0037+g0083,4.342578754003824
g0308,g0037+g0083,0.6317219511512088
g0309,g0037+g0083,0.03629254154381267
g0310,g0037+g0083,3.560036085389153
g0311,g0037+g0083,3.3167999518456757
g0312,g0037+g0083,0.15297414450462443
g0313,g0037+g0083,0.268489016458534
g0314,g0037+g0083,1.573010754737453
g0315,g0037+g0083,0.08673763650004984
g0316,g0037+g0083,0.201362850765745
g0317,g0037+g0083,0.0036659255148061435
g0318,g0037+g0083,1.15574364895205
g0319,g0037+g0083,2.3540386799704387
g0320,g0037+g0083,0.14158456068457714
g0321,g0037+g0083,0.7191707474774156
g0322,g0037+g0083,0.5898687026382204
g0323,g0037+g0083,0.08734512898453192
g0324,g0037+g0083,0.11604142155497131
g0325,g0037+g0083,0.5813006760885592
g0326,g0037+g0083,0.4380963010187936
g0327,g0037+g0083,0.2769577972161317
g0328,g0037+g0083,0.7600557798439173
g0329,g0037+g0083,1.1165350830859262
g0330,g0037+g0083,0.07367176386766706
g0331,g0037+g0083,2.1557363230518303
g0332,g0037+g0083,0.11804014364650446
g0333,g0037+g0083,1.4881059068164522
g0334,g0037+g0083,0.4801257056690779
g0335,g0037+g0083,0.30230674129371077
g0336,g0037+g0083,4.526481381725235
g0337,g0037+g0083,0.5661507973938201
g0338,g0037+g0083,0.7880528909052184
g0339,g0037+g0083,0.09465460863908969
g0340,g0037+g0083,1.0589046318455897
g0341,g0037+g0083,2.262112331953673
g0342,g0037+g0083,0.09142820928299741
g0343,g0037+g0083,0.6112253078532954
g0344,g0037+g0083,0.23381200186760984
g0345,g0037+g0083,0.06351491773730952
g0346,g0037+g0083,0.26542821864679467
g0347,g0037+g0083,0.36067917072552974
g0348,g0037+g0083,0.35998600401236047
g0349,g0037+g0083,1.1951924567703334
g0350,g0037+g0083,3.5288348529119262
g0351,g0037+g0083,0.07865494258547452
g0352,g0037+g0083,0.09507542108950082
g0353,g0037+g0083,3.3937697501831976
g0354,g0037+g0083,0.8809955709094194
g0355,g0037+g0083,1.4145201399117908
g0356,g0037+g0083,3.2796353764985056
g0357,g0037+g0083,0.4058364375086806
g0358,g0037+g0083,0.29628299548110354
g0359,g0037+g0083,0.1648730749532348
g0360,g0037+g0083,0.06123299210840327
g0361,g0037+g0083,0.3202383605991735
g0362,g0037+g0083,4.0840357051339184
g0363,g0037+g0083,0.15172902662580465
g0364,g0037+g0083,0.09552452961832757
g0365,g0037+g0083,0.7944585984771145
g0366,g0037+g0083,1.0258974166697392
g0367,g0037+g0083,1.6692396545440273
g0368,g0037+g0083,0.1986989822245645
g0369,g0037+g0083,0.13489587429260247
g0370,g0037+g0083,0.2455429739211661
g0371,g0037+g0083,0.01785856315742877
g0372,g0037+g0083,0.058111698084266895
g0373,g0037+g0083,0.22674298039725851
g0374,g0037+g0083,0.40517912834815434
g0375,g0037+g0083,0.04966729765595934
g0376,g0037+g0083,0.7136822366102147
g0377,g0037+g0083,0.5309428497400003
g0378,g0037+g0083,0.1504967531980991
g0379,g0037+g0083,0.09255906836234071
g0380,g0037+g0083,0.11517061934687513
g0381,g0037+g0083,0.3245560873992878
g0382,g0037+g0083,0.32326919511203667
g0383,g0037+g0083,0.20090884759369648
g0384,g0037+g0083,1.9105776296715085
g0385,g0037+g0083,0.7043620754264633
g0386,g0037+g0083,0.08993157084101469
g0387,g0037+g0083,0.8025751399049164
g0388,g0037+g0083,0.3225967748094833
g0389,g0037+g0083,0.357023225691726
g0390,g0037+g0083,3.599237228338464
g0391,g0037+g0083,3.7996697531640407
g0392,g0037+g0083,0.09284504743194431
g0393,g0037+g0083,4.283650760717325
g0394,g0037+g0083,0.3326959277652793
g0395,g0037+g0083,0.4455014751784702
g0396,g0037+g0083,3.7446419649256377
g0397,g0037+g0083,1.6035802694460024
g0398,g0037+g0083,0.8624326280805558
g0399,g0037+g0083,0.18191460658554018
g0400,g0037+g0083,1.4370301593658579
g0401,g0037+g0083,0.25781819454179045
g0402,g0037+g0083,3.3120515391498415
g0403,g0037+g0083,0.5451485980318517
g0404,g0037+g0083,0.23982948215293295
g0405,g0037+g0083,2.2034460942623535
g0406,g0037+g0083,0.6246879992675286
g0407,g0037+g0083,0.31766782780686187
g0408,g0037+g0083,1.8153258741347869
g0409,g0037+g0083,0.040517289432802195
g0410,g0037+g0083,1.4579513307246341
g0411,g0037+g0083,1.5373958263439287
g0412,g0037+g0083,2.254916547382509
g0413,g0037+g0083,0.08587782828887788
g0414,g0037+g0083,1.9567781301797396
g0415,g0037+g0083,0.3703198830311863
g0416,g0037+g0083,0.5518021115085989
g0417,g0037+g0083,0.04056234020490431
g0418,g0037+g0083,0.1281699005951142
g0419,g0037+g0083,0.42557369651330373
g0420,g0037+g0083,3.283891356559662
g0421,g0037+g0083,0.15384819166139344
g0422,g0037+g0083,0.042747820749364465
g0423,g0037+g0083,0.28298115147934333
g0424,g0037+g0083,0.07671911705714278
g0425,g0037+g0083,0.08914599780575196
g0426,g0037+g0083,0.9808835624695309
g0427,g0037+g0083,0.9199766041344004
g0428,g0037+g0083,0.17334970728482943
g0429,g0037+g0083,0.1069738603418782
g0430,g0037+g0083,0.35140332989777734
g0431,g0037+g0083,0.0814647408117183
g0432,g0037+g0083,0.11251297871678083
g0433,g0037+g0083,0.09453619876290303
g0434,g0037+g0083,0.6329270012308942
g0435,g0037+g0083,0.5025980492579933
g0436,g0037+g0083,1.5070085686564882
g0437,g0037+g0083,0.8218817233309981
g0438,g0037+g0083,2.041119524285531
g0439,g0037+g0083,1.4751531405414848
g0440,g0037+g0083,1.1144649000656512
g0441,g0037+g0083,0.08701923306980236
g0442,g0037+g0083,0.22914901540690716
g0443,g0037+g0083,0.36030069247272
g0444,g0037+g0083,0.10756102822672496
g0445,g0037+g0083,0.1064529914245955
g0446,g0037+g0083,0.7188611077607353
g0447,g0037+g0083,0.7562212031038429
g0448,g0037+g0083,1.2117734958774713
g0449,g0037+g0083,0.1840812684735467
g0450,g0037+g0083,0.11252482495118667
g0451,g0037+g0083,1.223883603802959
g0452,g0037+g0083,0.11882042720118263
g0453,g0037+g0083,0.10497814707712505
g0454,g0037+g0083,1.8044739007584676
g0455,g0037+g0083,0.06031390489565026
g0456,g0037+g0083,0.13582233832412488
g0457,g0037+g0083,0.2225763748871488
g0458,g0037+g0083,0.004176822121914952
g0459,g0037+g0083,1.4641405409225157
g0460,g0037+g0083,1.47986385244593
g0461,g0037+g0083,0.3928191394391922
g0462,g0037+g0083,0.06785699615245147
g0463,g0037+g0083,0.07972936375492178
g0464,g0037+g0083,0.8194663792278757
g0465,g0037+g0083,0.367133275212219
g0466,g0037+g0083,0.06894951175286974
g0467,g0037+g0083,3.1536918002435415
g0468,g0037+g0083,0.4530070494694339
g0469,g0037+g0083,0.16561650878910478
g0470,g0037+g0083,1.5145981205167092
g0471,g0037+g0083,0.146037742894785
g0472,g0037+g0083,0.17212379896910196
g0473,g0037+g0083,0.5629166357736153
g0474,g0037+g0083,1.315269560521828
g0475,g0037+g0083,1.8910450692272274
g0476,g0037+g0083,0.43473461624809506
g0477,g0037+g0083,0.27969087818139216
g0478,g0037+g0083,0.06242905239172047
g0479,g0037+g0083,0.47311651375952185
g0480,g0037+g0083,0.05612378246904863
g0481,g0037+g0083,0.3903157933611572
g0482,g0037+g0083,0.6124864221862368
g0483,g0037+g0083,0.34516433407676717
g0484,g0037+g0083,0.25938011890658
g0485,g0037+g0083,0.4939934722260309
g0486,g0037+g0083,3.0644299497712306
g0487,g0037+g0083,2.6012809832582473
g0488,g0037+g0083,0.12184443556805717
g0489,g0037+g0083,0.05394790337851835
g0490,g0037+g0083,0.760257338377909
g0491,g0037+g0083,0.07313462147849464
g0492,g0037+g0083,0.30041795817280753
g0493,g0037+g0083,0.09396200022403613
g0494,g0037+g0083,1.347361442913897
g0495,g0037+g0083,0.9509565662031466
g0496,g0037+g0083,4.6276677431506155
g0497,g0037+g0083,0.10298886460516112
g0498,g0037+g0083,0.2512550256337318
g0499,g0037+g0083,0.6413412111392514
g0500,g0037+g0083,0.12091434689216748
g0501,g0037+g0083,0.23220011375777644
g0502,g0037+g0083,0.8709507130253027
g0503,g0037+g0083,0.6757715127296071
g0504,g0037+g0083,4.0160034437622905
g0505,g0037+g0083,1.4743367010566153
g0506,g0037+g0083,4.754596579422438
g0507,g0037+g0083,3.1720839642618635
g0508,g0037+g0083,3.791341305216785
g0509,g0037+g0083,2.0522533305769497
g0510,g0037+g0083,0.03974299300547737
g0511,g0037+g0083,4.388383751242984
g0512,g0037+g0083,0.767461898149815
g0513,g0037+g0083,0.16007066828900504
g0514,g0037+g0083,0.3724001144832509
g0515,g0037+g0083,0.10042388483479169
g0516,g0037+g0083,0.11417716719618856
g0517,g0037+g0083,0.877534466615605
g0518,g0037+g0083,0.08689706124175473
g0519,g0037+g0083,0.8018711365303273
g0520,g0037+g0083,0.10027053609527593
g0521,g0037+g0083,0.09433185250592463
g0522,g0037+g0083,0.1968401363688206
g0523,g0037+g0083,0.4998153412688622
g0524,g0037+g0083,0.06956235028087657
g0525,g0037+g0083,0.12049824938836881
g0526,g0037+g0083,0.17509113698346418
g0527,g0037+g0083,0.14451434566392887
g0528,g0037+g0083,0.3730110969838256
g0529,g0037+g0083,0.09570037212417379
g0530,g0037+g0083,0.30269928730035944
g0531,g0037+g0083,3.5197998600707043
g0532,g0037+g0083,0.7823059136118562
g0533,g0037+g0083,0.6032350273456777
g0534,g0037+g0083,0.12428403147556813
g0535,g0037+g0083,0.5198616543174355
g0536,g0037+g0083,2.151368654733635
g0537,g0037+g0083,0.9075897735634391
g0538,g0037+g0083,1.2669522715429014
g0539,g0037+g0083,0.12295192668059064
g0540,g0037+g0083,0.2964314470724974
g0541,g0037+g0083,0.04666261675664234
g0542,g0037+g0083,0.43982890595445984
g0543,g0037+g0083,0.8027585201920804
g0544,g0037+g0083,0.8559455050917794
g0545,g0037+g0083,0.5572257092317816
g0546,g0037+g0083,0.39556205278675427
g0547,g0037+g0083,0.42169903840491746
g0548,g0037+g0083,0.09837104544258234
g0549,g0037+g0083,1.836557285166148
g0550,g0037+g0083,0.45570036083546517
g0551,g0037+g0083,0.7711903852328642
g0552,g0037+g0083,0.2996235829154006
g0553,g0037+g0083,0.8035428080840966
g0554,g0037+g0083,1.3744795461476054
g0555,g0037+g0083,0.37012038600387487
g0556,g0037+g0083,1.0004598137553504
g0557,g0037+g0083,0.3998360880756339
g0558,g0037+g0083,0.543701953710021
g0559,g0037+g0083,0.10997858738722159
g0560,g0037+g0083,0.0769441420344985
g0561,g0037+g0083,0.3006955824566895
g0562,g0037+g0083,1.2745163860284596
g0563,g0037+g0083,0.14886436590224242
g0564,g0037+g0083,0.004553646466111523
g0565,g0037+g0083,0.30215984010219193
g0566,g0037+g0083,0.35346792522769466
g0567,g0037+g0083,0.7606636917925569
g0568,g0037+g0083,0.26073891211394595
g0569,g0037+g0083,0.0676005220958437
g0570,g0037+g0083,1.0535163695956273
g0571,g0037+g0083,0.8722608522756173
g0572,g0037+g0083,2.3982718954899824
g0573,g0037+g0083,0.12137097924962972
g0574,g0037+g0083,0.366551500649563
g0575,g0037+g0083,0.2911226480337921
g0576,g0037+g0083,1.2008619266572016
g0577,g0037+g0083,0.917663018516747
g0578,g0037+g0083,0.22512010931745374
g0579,g0037+g0083,0.20567860664388052
g0580,g0037+g0083,0.4156017475698568
g0581,g0037+g0083,1.7437330529050823
g0582,g0037+g0083,1.0073658246458428
g0583,g0037+g0083,3.0136617458510986
g0584,g0037+g0083,2.464440246745996
g0585,g0037+g0083,0.07556508844192832
g0586,g0037+g0083,0.686804526616959
g0587,g0037+g0083,0.17461096083580238
g0588,g0037+g0083,1.21280038427766
g0589,g0037+g0083,3.769342150662515
g0590,g0037+g0083,0.20635537487248673
g0591,g0037+g0083,3.5786722067542884
g0592,g0037+g0083,0.3198612692854576
g0593,g0037+g0083,0.29750124307200976
g0594,g0037+g0083,0.1645915317572252
g0595,g0037+g0083,2.031817358660541
g0596,g0037+g0083,0.07804731195958059
g0597,g0037+g0083,0.9212598854632584
g0598,g0037+g0083,0.31377352292435934
g0599,g0037+g0083,0.49042817558276997
g0600,g0037+g0083,0.3291974582466385
g0601,g0037+g0083,4.821494133315127
g0602,g0037+g0083,0.3365371117174171
g0603,g0037+g0083,0.32571872975790056
g0604,g0037+g0083,0.04239997207044698
g0605,g0037+g0083,0.23565153918184967
g0606,g0037+g0083,0.37368979382256745
g0607,g0037+g0083,1.1971170323786557
g0608,g0037+g0083,0.4698601028366337
g0609,g0037+g0083,0.23494650238556924
g0610,g0037+g0083,4.230205439096928
g0611,g0037+g0083,3.9399840304450473
g0612,g0037+g0083,0.07281020180544408
g0613,g0037+g0083,0.4509002072794848
g0614,g0037+g0083,0.7086549151697
g0615,g0037+g0083,4.787701536737725
g0616,g0037+g0083,0.55698039139214
g0617,g0037+g0083,0.641391907059251
g0618,g0037+g0083,0.08087345204098415
g0619,g0037+g0083,0.22744673992837774
g0620,g0037+g0083,4.110257144879399
g0621,g0037+g0083,3.9035887637155726
g0622,g0037+g0083,1.8975346150949166
g0623,g0037+g0083,0.7539293042707527
g0624,g0037+g0083,0.22572670457423696
g0625,g0037+g0083,0.04387924655074708
g0626,g0037+g0083,0.3350661159376539
g0627,g0037+g0083,0.4952669749839133
g0628,g0037+g0083,0.0787542755530611
g0629,g0037+g0083,0.590352976893873
g0630,g0037+g0083,1.9377966048807247
g0631,g0037+g0083,0.024151854063157677
g0632,g0037+g0083,0.4998453391825829
g0633,g0037+g0083,0.045508704868400564
g0634,g0037+g0083,0.4167606080959758
g0635,g0037+g0083,0.06128252317692319
g0636,g0037+g0083,4.38867711459485
g0637,g0037+g0083,1.3466410598344971
g0638,g0037+g0083,0.03646235882680122
g0639,g0037+g0083,1.1490881707767124
g0640,g0037+g0083,0.1979532276776851
g0641,g0037+g0083,0.3840810793228854
g0642,g0037+g0083,0.5645338972128167
g0643,g0037+g0083,1.8258110008712458
g0644,g0037+g0083,0.0782566157761776
g0645,g0037+g0083,0.0682206024029776
g0646,g0037+g0083,0.17295257309349701
g0647,g0037+g0083,2.081388818215188
g0648,g0037+g0083,0.12902647551123025
g0649,g0037+g0083,0.09765120657961089
g0650,g0037+g0083,0.24738798646770555
g0651,g0037+g0083,0.17893544732789451
g0652,g0037+g0083,0.6948866214875816
g0653,g0037+g0083,1.1132364289291528
g0654,g0037+g0083,0.4430092530886594
g0655,g0037+g0083,0.4929226860746272
g0656,g0037+g0083,1.4118987474637688
g0657,g0037+g0083,0.7872848381339229
g0658,g0037+g0083,0.10196774745433403
g0659,g0037+g0083,0.24382735848571982
g0660,g0037+g0083,1.4527604866931159
g0661,g0037+g0083,0.9748116413145632
g0662,g0037+g0083,0.9310342010882574
g0663,g0037+g0083,0.18597123883151706
g0664,g0037+g0083,3.69548728106312
g0665,g0037+g0083,2.0876650870307816
g0666,g0037+g0083,1.9771245859769049
g0667,g0037+g0083,1.8811681653693284
g0668,g0037+g0083,4.576091130920053
g0669,g0037+g0083,0.07019328884160705
