gene,perturbation,expression
g0140,g0037+g0083,0.24621283689231008
g0141,g0037+g0083,0.46326136974846543
g0142,g0037+g0083,0.6909811714193949
g0143,g0037+g0083,0.5001647343257151
g0144,g0037+g0083,1.5689292239710124
g0145,g0037+g0083,3.097632423247875
g0146,g0037+g0083,0.09988106057930363
g0147,g0037+g0083,0.052525841735565994
g0148,g0037+g0083,0.8163722958200955
g0149,g0037+g0083,0.10131915434170072
g0150,g0037+g0083,0.26151178971191935
g0151,g0037+g0083,0.10110000501153885
g0152,g0037+g0083,0.16381209995525192
g0153,g0037+g0083,4.209357394093936
g0154,g0037+g0083,4.306394534003854
g0155,g0037+g0083,0.031179425605994564
g0156,g0037+g0083,0.742490870413757
g0157,g0037+g0083,0.02822976819995514
g0158,g0037+g0083,1.4480651687813768
g0159,g0037+g0083,1.633842812300628
g0160,g0037+g0083,0.15028868008444898
g0161,g0037+g0083,0.18451063246094948
g0162,g0037+g0083,0.18066322249165453
g0163,g0037+g0083,0.8070678604602839
g0164,g0037+g0083,1.8266139898744551
g0165,g0037+g0083,0.04953456057370851
g0166,g0037+g0083,3.6251326249131446
g0167,g0037+g0083,0.07778762007048767
g0168,g0037+g0083,0.8620809819774645
g0169,g0037+g0083,1.2019971914237324
g0170,g0037+g0083,1.6629488440073454
g0171,g0037+g0083,0.2894726402345206
g0172,g0037+g0083,0.6207209550384866
g0173,g0037+g0083,0.2046347602726801
g0174,g0037+g0083,0.5548467429576099
g0175,g0037+g0083,0.09150565041014047
g0176,g0037+g0083,0.2051552122888618
g0177,g0037+g0083,1.7956299807536982
g0178,g0037+g0083,3.318785832934259
g0179,g0037+g0083,0.2504187866996297
g0180,g0037+g0083,0.8736488111793258
g0181,g0037+g0083,0.060870836840323676
g0182,g0037+g0083,2.46640707544219
g0183,g0037+g0083,2.765688256703391
g0184,g0037+g0083,0.13045020727158882
g0185,g0037+g0083,0.10399383340791386
g0186,g0037+g0083,0.4418318743094164
g0187,g0037+g0083,0.5660990224753711
g0188,g0037+g0083,0.31220246875065494
g0189,g0037+g0083,2.4246868061491704
g0190,g0037+g0083,0.6532598240674968
g0191,g0037+g0083,0.2121370282242749
g0192,g0037+g0083,2.288265932550666
g0193,g0037+g0083,1.8300710551485917
g0194,g0037+g0083,2.7148605164975503
g0195,g0037+g0083,0.0028744603089148764
g0196,g0037+g0083,2.670681875244786
g0197,g0037+g0083,1.9360649887542403
g0198,g0037+g0083,0.7787590602321337
g0199,g0037+g0083,0.9296946425607179
g0200,g0037+g0083,0.020694031481349417
g0201,g0037+g0083,1.330059418082371
g0202,g0037+g0083,0.08741134653382439
g0203,g0037+g0083,0.23018802749702202
g0204,g0037+g0083,3.525762672384726
g0205,g0037+g0083,1.589516378140354
g0206,g0037+g0083,0.2641566077534891
g0207,g0037+g0083,0.3267771794788121
g0208,g0037+g0083,0.3051522630383498
g0209,g0037+g0083,3.9336230388636797
g0210,g0037+g0083,0.045518958991519275
g0211,g0037+g0083,1.0020773646211067
g0212,g0037+g0083,0.3542978438544287
g0213,g0037+g0083,0.06270340537615447
g0214,g0037+g0083,0.0747379129056969
g0215,g0037+g0083,0.3546056835535754
g0216,g0037+g0083,0.3426049234655648
g0217,g0037+g0083,0.7045229974815412
g0218,g0037+g0083,1.0742931133530291
g0219,g0037+g0083,0.11577488707089162
g0220,g0037+g0083,2.046443614480267
g0221,g0037+g0083,0.9925905443853664
g0222,g0037+g0083,3.8471084990954005
g0223,g0037+g0083,0.11559680712765573
g0224,g0037+g0083,0.6877837321039926
g0225,g0037+g0083,0.48549368907637375
g0226,g0037+g0083,0.07854395783761858
g0227,g0037+g0083,0.3342413811769144
g0228,g0037+g0083,0.015754306863467737
g0229,g0037+g0083,0.306800702300479
g0230,g0037+g0083,0.25076104670909033
g0231,g0037+g0083,2.962262995032955
g0232,g0037+g0083,0.005911981102674466
g0233,g0037+g0083,0.5189246380465397
g0234,g0037+g0083,0.07389003608655541
g0235,g0037+g0083,0.1295536828012756
g0236,g0037+g0083,1.4159301453844242
g0237,g0037+g0083,0.17056452825078702
g0238,g0037+g0083,1.2514914183579586
g0239,g0037+g0083,0.16633363271981913
g0240,g0037+g0083,1.9997404672700865
g0241,g0037+g0083,0.02945711695006252
g0242,g0037+g0083,2.312637744661323
g0243,g0037+g0083,0.42743752935403573
g0244,g0037+g0083,0.09502689440629263
g0245,g0037+g0083,1.0590182269349115
g0246,g0037+g0083,0.09244925901698955
g0247,g0037+g0083,0.3052265506312334
g0248,g0037+g0083,0.3451976787185542
g0249,g0037+g0083,0.16088808762653722
g0250,g0037+g0083,1.2071461718100538
g0251,g0037+g0083,0.2505060927086697
g0252,g0037+g0083,1.1896337281305076
g0253,g0037+g0083,2.089883746979313
g0254,g0037+g0083,1.7017723824331588
g0255,g0037+g0083,0.18173777252637127
g0256,g0037+g0083,0.6640574799329231
g0257,g0037+g0083,0.019519621729474815
g0258,g0037+g0083,0.8040823812481227
g0259,g0037+g0083,0.06919207975639932
g0260,g0037+g0083,0.4021905656832383
g0261,g0037+g0083,0.0034220221957185657
g0262,g0037+g0083,0.20993310225291914
g0263,g0037+g0083,1.7984550884379475
g0264,g0037+g0083,1.8143924384348113
g0265,g0037+g0083,1.0719371278356533
g0266,g0037+g0083,0.73525014602311
g0267,g0037+g0083,0.27883691154200824
g0268,g0037+g0083,0.18647314272803434
g0269,g0037+g0083,0.3240030936022175
g0270,g0037+g0083,0.1426616910249753
g0271,g0037+g0083,0.5825024950638996
g0272,g0037+g0083,0.20572784916565845
g0273,g0037+g0083,0.41061694458539577
g0274,g0037+g0083,0.10853446123441063
g0275,g0037+g0083,1.554110295033106
g0276,g0037+g0083,0.0049504771422078766
g0277,g0037+g0083,0.1591599470043074
g0278,g0037+g0083,0.5160291180239848
g0279,g0037+g0083,2.154646304545258
g0280,g0037+g0083,0.1514009109160814
g0281,g0037+g0083,1.0623130281413629
g0282,g0037+g0083,1.4048158687629941
g0283,g0037+g0083,0.2175025085036872
g0284,g0037+g0083,1.7422063328233597
g0285,g0037+g0083,0.09675263540810541
g0286,g0037+g0083,0.14851875442183785
g0287,g0037+g0083,3.8853764513567883
g0288,g0037+g0083,1.4755614023243417
g0289,g0037+g0083,3.7258181360513327
g0290,g0037+g0083,0.4831109760717541
g0291,g0037+g0083,1.058242678534166
g0292,g0037+g0083,0.09716352968567994
g0293,g0037+g0083,0.10622692614084032
g0294,g0037+g0083,1.0141594848532534
g0295,g0037+g0083,0.27179135284241085
g0296,g0037+g0083,0.12805531997138095
g0297,g0037+g0083,2.3074634262147917
g0298,g0037+g0083,0.3171114049835335
g0299,g0037+g0083,1.003955480497728
g0300,g0037+g0083,4.491706350937507
g0301,g0037+g0083,0.2636042794317665
g0302,g0037+g0083,0.10746000238984679
g0303,g0037+g0083,0.34341254634113066
g0304,g0037+g0083,0.028974433850684732
g0305,g0037+g0083,0.42672552759684745
g0306,g0037+g0083,0.5136026965430751
g0307,g0037+g0083,4.481700046644119
g0308,g0037+g0083,0.6501101524169203
g0309,g0037+g0083,0.05346505541788326
g0310,g0037+g0083,3.6097792024681343
g0311,g0037+g0083,3.3826545299692
g0312,g0037+g0083,0.13316347002618803
g0313,g0037+g0083,0.3386946710706948
g0314,g0037+g0083,1.59266433594445
g0315,g0037+g0083,0.10887520547708954
g0316,g0037+g0083,0.21283085798678633
g0317,g0037+g0083,0.003986523954979013
g0318,g0037+g0083,1.0210805078942777
g0319,g0037+g0083,2.346200797322483
g0320,g0037+g0083,0.07626599643680548
g0321,g0037+g0083,0.677590846892384
g0322,g0037+g0083,0.6126235723914721
g0323,g0037+g0083,0.09746967520823568
g0324,g0037+g0083,0.08287258876259922
g0325,g0037+g0083,0.43987224956046633
g0326,g0037+g0083,0.358376029896261
g0327,g0037+g0083,0.30561944063801416
g0328,g0037+g0083,0.6886962025710177
g0329,g0037+g0083,0.9115335385618359
g0330,g0037+g0083,0.05208963126541173
g0331,g0037+g0083,2.1741025775931946
g0332,g0037+g0083,0.08701472930969324
g0333,g0037+g0083,1.4036352796785496
g0334,g0037+g0083,0.49283285928754295
g0335,g0037+g0083,0.23780052130408752
g0336,g0037+g0083,4.573403128205287
g0337,g0037+g0083,0.41161099109157023
g0338,g0037+g0083,0.5753952207013581
g0339,g0037+g0083,0.1022363540473766
g0340,g0037+g0083,1.3033201944230068
g0341,g0037+g0083,2.287983773680078
g0342,g0037+g0083,0.10297984622423181
g0343,g0037+g0083,0.4441531828288232
g0344,g0037+g0083,0.23620242704498823
g0345,g0037+g0083,0.0865076052772116
g0346,g0037+g0083,0.23347095422024444
g0347,g0037+g0083,0.34459840249248397
g0348,g0037+g0083,0.22733269541615067
g0349,g0037+g0083,1.2119772730994747
g0350,g0037+g0083,3.5996512204534485
g0351,g0037+g0083,0.08229828108704257
g0352,g0037+g0083,0.10698084894987632
g0353,g0037+g0083,3.417094007135574
g0354,g0037+g0083,0.7110582560701599
g0355,g0037+g0083,1.4306638841706187
g0356,g0037+g0083,3.3520857317209036
g0357,g0037+g0083,0.5803868651292692
g0358,g0037+g0083,0.3137526015800134
g0359,g0037+g0083,0.15056012050627576
g0360,g0037+g0083,0.15184257040490745
g0361,g0037+g0083,0.3329631595345741
g0362,g0037+g0083,4.215312053734406
g0363,g0037+g0083,0.28158384310792717
g0364,g0037+g0083,0.05810321798396269
g0365,g0037+g0083,0.8408073073260313
g0366,g0037+g0083,1.1853203922299758
g0367,g0037+g0083,1.696245974128563
g0368,g0037+g0083,0.21013449343471527
g0369,g0037+g0083,0.1229973917317739
g0370,g0037+g0083,0.20293968823071545
g0371,g0037+g0083,0.015872101704890593
g0372,g0037+g0083,0.08781302367714593
g0373,g0037+g0083,0.3065424686469464
g0374,g0037+g0083,0.5971616484383291
g0375,g0037+g0083,0.09095758053761877
g0376,g0037+g0083,0.7544657972153883
g0377,g0037+g0083,0.440667682483668
g0378,g0037+g0083,0.16369168016669677
g0379,g0037+g0083,0.055463123218777284
g0380,g0037+g0083,0.03820093720092761
g0381,g0037+g0083,0.20552932220446274
g0382,g0037+g0083,0.28991717375577525
g0383,g0037+g0083,0.31794583770802476
g0384,g0037+g0083,1.7203693608412203
g0385,g0037+g0083,0.7563680162842402
g0386,g0037+g0083,0.07810952811261206
g0387,g0037+g0083,0.7935337918841411
g0388,g0037+g0083,0.24266538499308662
g0389,g0037+g0083,0.3555131566512428
g0390,g0037+g0083,3.66319074766042
g0391,g0037+g0083,3.8033306139071796
g0392,g0037+g0083,0.06050605396798154
g0393,g0037+g0083,4.3627603720506185
g0394,g0037+g0083,0.38199810256773636
g0395,g0037+g0083,0.43803459764992136
g0396,g0037+g0083,3.870638894039316
g0397,g0037+g0083,1.7363220059447462
g0398,g0037+g0083,0.7183030514208535
g0399,g0037+g0083,0.12509441627630769
g0400,g0037+g0083,1.5024512449877658
g0401,g0037+g0083,0.18888506734675348
g0402,g0037+g0083,3.445931493613012
g0403,g0037+g0083,0.4727738432618478
g0404,g0037+g0083,0.2633785100497271
g0405,g0037+g0083,2.3442165881749593
g0406,g0037+g0083,0.5571194140297602
g0407,g0037+g0083,0.3878461475316042
g0408,g0037+g0083,1.860478277628017
g0409,g0037+g0083,0.026157610575004934
g0410,g0037+g0083,1.4074549873806308
g0411,g0037+g0083,1.651827759840733
g0412,g0037+g0083,2.25086225172448
g0413,g0037+g0083,0.11122369674858565
g0414,g0037+g0083,1.9387173576549726
g0415,g0037+g0083,0.23918427799866476
g0416,g0037+g0083,0.6587957925854894
g0417,g0037+g0083,0.04205797190832731
g0418,g0037+g0083,0.07384787093609523
g0419,g0037+g0083,0.5307929037841023
g0420,g0037+g0083,3.479615436574718
g0421,g0037+g0083,0.10309753109297531
g0422,g0037+g0083,0.06189308007345904
g0423,g0037+g0083,0.2556919810868935
g0424,g0037+g0083,0.08005035337727286
g0425,g0037+g0083,0.12610537671202932
g0426,g0037+g0083,0.8710285166797876
g0427,g0037+g0083,0.8604838266628482
g0428,g0037+g0083,0.09093497212035015
g0429,g0037+g0083,0.13819644766774675
g0430,g0037+g0083,0.3460827977058654
g0431,g0037+g0083,0.07796520071887827
g0432,g0037+g0083,0.055151698728302216
g0433,g0037+g0083,0.10086736832642984
g0434,g0037+g0083,0.5599621447733139
g0435,g0037+g0083,0.5173894214273669
g0436,g0037+g0083,1.5278539776078586
g0437,g0037+g0083,1.0033178696179514
g0438,g0037+g0083,1.899801635829573
g0439,g0037+g0083,1.5904433353735608
g0440,g0037+g0083,1.162336102223081
g0441,g0037+g0083,0.07906466722150554
g0442,g0037+g0083,0.1726390014112724
g0443,g0037+g0083,0.34174283148267404
g0444,g0037+g0083,0.0735079441012797
g0445,g0037+g0083,0.09884997602900983
g0446,g0037+g0083,0.8167234745070008
g0447,g0037+g0083,0.665307618330613
g0448,g0037+g0083,1.439343139837503
g0449,g0037+g0083,0.14086481938453546
g0450,g0037+g0083,0.17070331180224788
g0451,g0037+g0083,0.7156176957382313
g0452,g0037+g0083,0.13838658953206726
g0453,g0037+g0083,0.06906683471357053
g0454,g0037+g0083,1.9337419463115018
g0455,g0037+g0083,0.10146582196435194
g0456,g0037+g0083,0.18882252545134537
g0457,g0037+g0083,0.19707786082755122
g0458,g0037+g0083,0.0033705197220308255
g0459,g0037+g0083,0.8781596075807186
g0460,g0037+g0083,1.4726535754547203
g0461,g0037+g0083,0.42585310026501305
g0462,g0037+g0083,0.07375070431279666
g0463,g0037+g0083,0.10813885844659515
g0464,g0037+g0083,0.8181284391810604
g0465,g0037+g0083,0.3590474530785147
g0466,g0037+g0083,0.0722362856510842
g0467,g0037+g0083,3.2134963379992807
g0468,g0037+g0083,0.3633261359648001
g0469,g0037+g0083,0.24785588487724958
g0470,g0037+g0083,1.7573161729014
g0471,g0037+g0083,0.16519283356590872
g0472,g0037+g0083,0.16795662155259086
g0473,g0037+g0083,0.5289880773690323
g0474,g0037+g0083,1.1234294309879431
g0475,g0037+g0083,1.9845105903017128
g0476,g0037+g0083,0.538471458239386
g0477,g0037+g0083,0.4080942544765432
g0478,g0037+g0083,0.07935245232049673
g0479,g0037+g0083,0.5022008955453231
g0480,g0037+g0083,0.05902158663591836
g0481,g0037+g0083,0.4716906189698651
g0482,g0037+g0083,0.72551899106596
g0483,g0037+g0083,0.39171690653878993
g0484,g0037+g0083,0.25260366358324615
g0485,g0037+g0083,0.47936016966363526
g0486,g0037+g0083,3.1161717640863817
g0487,g0037+g0083,2.6075776296476327
g0488,g0037+g0083,0.12808949070113443
g0489,g0037+g0083,0.03469407603463674
g0490,g0037+g0083,0.7985987847512627
g0491,g0037+g0083,0.08689487324020939
g0492,g0037+g0083,0.3364842736909056
g0493,g0037+g0083,0.1324707404661188
g0494,g0037+g0083,1.4776875489812746
g0495,g0037+g0083,0.938990186009179
g0496,g0037+g0083,4.734748169896808
g0497,g0037+g0083,0.14699891759866027
g0498,g0037+g0083,0.22345727595599932
g0499,g0037+g0083,0.6413081426835481
g0500,g0037+g0083,0.11692832014172605
g0501,g0037+g0083,0.04644882928347719
g0502,g0037+g0083,0.9076640270865052
g0503,g0037+g0083,0.6985144345582716
g0504,g0037+g0083,4.111018651556535
g0505,g0037+g0083,1.6600724924762933
g0506,g0037+g0083,4.878931214786683
g0507,g0037+g0083,3.2380740861194877
g0508,g0037+g0083,3.925268381163676
g0509,g0037+g0083,1.852658567796051
g0510,g0037+g0083,0.049514674063728954
g0511,g0037+g0083,4.429413279757781
g0512,g0037+g0083,0.6365486952566093
g0513,g0037+g0083,0.17387947410195995
g0514,g0037+g0083,0.22487632577667052
g0515,g0037+g0083,0.07704323415518845
g0516,g0037+g0083,0.14316873759392307
g0517,g0037+g0083,0.9626597488347116
g0518,g0037+g0083,0.1276378306240895
g0519,g0037+g0083,0.9997803970777025
g0520,g0037+g0083,0.14798172267313245
g0521,g0037+g0083,0.14114127097422108
g0522,g0037+g0083,0.09063439183402834
g0523,g0037+g0083,0.3546488105425056
g0524,g0037+g0083,0.056351990475920086
g0525,g0037+g0083,0.0933058327851242
g0526,g0037+g0083,0.18350145131463877
g0527,g0037+g0083,0.09583751772136502
g0528,g0037+g0083,0.4681949419560153
g0529,g0037+g0083,0.04289163109939295
g0530,g0037+g0083,0.31284244038251374
g0531,g0037+g0083,3.5956293660996694
g0532,g0037+g0083,0.8150785275201269
g0533,g0037+g0083,0.6205665870643289
g0534,g0037+g0083,0.15111811511617015
g0535,g0037+g0083,0.5011814696611655
g0536,g0037+g0083,2.160086506815029
g0537,g0037+g0083,1.0059394288389347
g0538,g0037+g0083,1.3122876944967632
g0539,g0037+g0083,0.13419655036336367
g0540,g0037+g0083,0.3542469968721901
g0541,g0037+g0083,0.05862819539425318
g0542,g0037+g0083,0.3818319915418267
g0543,g0037+g0083,0.6333081798608063
g0544,g0037+g0083,0.7307799015381249
g0545,g0037+g0083,0.49681424029390037
g0546,g0037+g0083,0.38991470475306783
g0547,g0037+g0083,0.3201690108184458
g0548,g0037+g0083,0.045694902028752794
g0549,g0037+g0083,1.871472639443177
g0550,g0037+g0083,0.4201991154222813
g0551,g0037+g0083,0.8091096087971846
g0552,g0037+g0083,0.33673153776317327
g0553,g0037+g0083,0.785977469325378
g0554,g0037+g0083,1.4734549582639873
g0555,g0037+g0083,0.23863241171048
g0556,g0037+g0083,0.806696863960028
g0557,g0037+g0083,0.4192999888397899
g0558,g0037+g0083,0.48802233466996503
g0559,g0037+g0083,0.10443219595342361
g0560,g0037+g0083,0.12261346891436338
g0561,g0037+g0083,0.3551569673693955
g0562,g0037+g0083,1.3250658505257178
g0563,g0037+g0083,0.14774111110266328
g0564,g0037+g0083,0.0045511783818343015
g0565,g0037+g0083,0.21900661353765175
g0566,g0037+g0083,0.33135711550158575
g0567,g0037+g0083,0.7862678449311254
g0568,g0037+g0083,0.28286361775551727
g0569,g0037+g0083,0.14351145801490645
g0570,g0037+g0083,0.9231862140184874
g0571,g0037+g0083,0.9259629252234535
g0572,g0037+g0083,2.223297097207283
g0573,g0037+g0083,0.09947960625378777
g0574,g0037+g0083,0.3647614877578032
g0575,g0037+g0083,0.34378999002476907
g0576,g0037+g0083,1.342300454873132
g0577,g0037+g0083,0.9939056125101797
g0578,g0037+g0083,0.3670567910722587
g0579,g0037+g0083,0.19397517041393347
g0580,g0037+g0083,0.3880648301744658
g0581,g0037+g0083,1.8597112150306234
g0582,g0037+g0083,1.130102810498945
g0583,g0037+g0083,3.0963435920782385
g0584,g0037+g0083,2.6244441414593567
g0585,g0037+g0083,0.09990728795264102
g0586,g0037+g0083,0.5802254630616457
g0587,g0037+g0083,0.18310622544764946
g0588,g0037+g0083,1.2999172266572971
g0589,g0037+g0083,3.836081349011458
g0590,g0037+g0083,0.21586844354637708
g0591,g0037+g0083,3.677740310030802
g0592,g0037+g0083,0.252400841118602
g0593,g0037+g0083,0.2872507083953962
g0594,g0037+g0083,0.15051576199969413
g0595,g0037+g0083,2.0362143010629707
g0596,g0037+g0083,0.07855779143885057
g0597,g0037+g0083,0.7270162982276935
g0598,g0037+g0083,0.2089620403064365
g0599,g0037+g0083,0.4364855021159942
g0600,g0037+g0083,0.2535445473835416
g0601,g0037+g0083,4.836258563706594
g0602,g0037+g0083,0.3537918336281956
g0603,g0037+g0083,0.24632928997710707
g0604,g0037+g0083,0.08441195631323659
g0605,g0037+g0083,0.22001414657602228
g0606,g0037+g0083,0.453478433411399
g0607,g0037+g0083,1.248896224354453
g0608,g0037+g0083,0.5838191612439061
g0609,g0037+g0083,0.21978892218408644
g0610,g0037+g0083,4.30756710871984
g0611,g0037+g0083,4.011787059119974
g0612,g0037+g0083,0.09405516386956907
g0613,g0037+g0083,0.5047590229918685
g0614,g0037+g0083,0.6769034751029422
g0615,g0037+g0083,4.908379990804351
g0616,g0037+g0083,0.7124935886576867
g0617,g0037+g0083,0.6628657591231949
g0618,g0037+g0083,0.10560820647413688
g0619,g0037+g0083,0.12282665970512824
g0620,g0037+g0083,4.1073619966397334
g0621,g0037+g0083,3.952790657715937
g0622,g0037+g0083,1.9765169962384443
g0623,g0037+g0083,0.7017284815177071
g0624,g0037+g0083,0.21314242748093476
g0625,g0037+g0083,0.039619594744036174
g0626,g0037+g0083,0.30693410564949153
g0627,g0037+g0083,0.46519086271021726
g0628,g0037+g0083,0.13332852851200142
g0629,g0037+g0083,0.6944726027074343
g0630,g0037+g0083,2.110818399991081
g0631,g0037+g0083,0.0444472637281792
g0632,g0037+g0083,0.6240990817724505
g0633,g0037+g0083,0.03715942673555963
g0634,g0037+g0083,0.35348406943092203
g0635,g0037+g0083,0.018504090288575553
g0636,g0037+g0083,4.425179872157523
g0637,g0037+g0083,1.308437477294954
g0638,g0037+g0083,0.01852169560849057
g0639,g0037+g0083,1.0380250585035296
g0640,g0037+g0083,0.17370848907143954
g0641,g0037+g0083,0.3408111242613637
g0642,g0037+g0083,0.5667200138093647
g0643,g0037+g0083,1.7540754428053797
g0644,g0037+g0083,0.10271025700414407
g0645,g0037+g0083,0.04901589074404833
g0646,g0037+g0083,0.19071330294811584
g0647,g0037+g0083,2.1166165889943174
g0648,g0037+g0083,0.16010922840276157
g0649,g0037+g0083,0.19192991955087849
g0650,g0037+g0083,0.3031966903765805
g0651,g0037+g0083,0.15215106532448736
g0652,g0037+g0083,0.7238753414570169
g0653,g0037+g0083,1.1646890984411513
g0654,g0037+g0083,0.4706261232440788
g0655,g0037+g0083,0.4151524002530962
g0656,g0037+g0083,1.2631238672131035
g0657,g0037+g0083,0.8161544286647449
g0658,g0037+g0083,0.10382714174637063
g0659,g0037+g0083,0.2189698124076416
g0660,g0037+g0083,1.300720361920343
g0661,g0037+g0083,0.8716451058024332
g0662,g0037+g0083,1.1325364650983583
g0663,g0037+g0083,0.16538863028290587
g0664,g0037+g0083,3.7574537974786137
g0665,g0037+g0083,2.051213327807127
g0666,g0037+g0083,2.1018642935958125
g0667,g0037+g0083,1.7395075743744837
g0668,g0037+g0083,4.7182647158674165
g0669,g0037+g0083,0.07579075846563037
g0670,g0037+g0083,0.638504581981035
