gene,perturbation,expression
g0183,g0037+g0083,2.74787245128812
g0184,g0037+g0083,0.0056570323748307005
g0185,g0037+g0083,0.00255353094699275
g0186,g0037+g0083,0.5910541305792375
g0187,g0037+g0083,0.6452514067782931
g0188,g0037+g0083,0.0215734076025898
g0189,g0037+g0083,2.42114643205357
g0190,g0037+g0083,0.617908156640637
g0191,g0037+g0083,0.0086144383702626
g0192,g0037+g0083,2.06755834732064
g0193,g0037+g0083,1.96960909033183
g0194,g0037+g0083,2.66192002163664
g0195,g0037+g0083,0.0
g0196,g0037+g0083,2.537650422494565
g0197,g0037+g0083,2.131892628554585
g0198,g0037+g0083,0.8159275838567766
g0199,g0037+g0083,1.04703492397478
g0200,g0037+g0083,0.0008116032950052
g0201,g0037+g0083,1.2611078510290699
g0202,g0037+g0083,0.0015519634445993
g0203,g0037+g0083,0.01172349513826015
g0204,g0037+g0083,3.43925698695042
g0205,g0037+g0083,1.576469487842325
g0206,g0037+g0083,0.0069519032126146
g0207,g0037+g0083,0.0063336546735611
g0208,g0037+g0083,0.010215332043004
g0209,g0037+g0083,3.896670728756695
g0210,g0037+g0083,0.0018673056904768
g0211,g0037+g0083,0.7502689789243375
g0212,g0037+g0083,0.018926047120956448
g0213,g0037+g0083,0.00212442559980225
g0214,g0037+g0083,0.0011518442898273001
g0215,g0037+g0083,0.383331756064597
g0216,g0037+g0083,0.393414421151549
g0217,g0037+g0083,0.763468259427159
g0218,g0037+g0083,1.07918526986959
g0219,g0037+g0083,0.0042529580731159
g0220,g0037+g0083,2.056791864806565
g0221,g0037+g0083,1.261399645033785
g0222,g0037+g0083,3.80472920025517
g0223,g0037+g0083,0.0030948354230792
g0224,g0037+g0083,0.8879447608423405
g0225,g0037+g0083,0.545600215402726
g0226,g0037+g0083,0.0040504277510658
g0227,g0037+g0083,0.0156880186762458
g0228,g0037+g0083,0.00013577690655699998
g0229,g0037+g0083,0.0123994394097585
g0230,g0037+g0083,0.0053705605999762
g0231,g0037+g0083,3.12321951808428
g0232,g0037+g0083,0.0003356451249475
g0233,g0037+g0083,0.509538056401735
g0234,g0037+g0083,0.0015461965563534
g0235,g0037+g0083,0.0019530861164299
g0236,g0037+g0083,1.590974450564145
g0237,g0037+g0083,0.005082622010453499
g0238,g0037+g0083,1.2186091673362052
g0239,g0037+g0083,0.00573781542979655
g0240,g0037+g0083,2.065192891848675
g0241,g0037+g0083,0.0006444813503678
g0242,g0037+g0083,2.44687990968862
g0243,g0037+g0083,0.381841761683558
g0244,g0037+g0083,0.000790069201403
g0245,g0037+g0083,1.155370563798905
g0246,g0037+g0083,0.0022378462192635
g0247,g0037+g0083,0.0054679342758386
g0248,g0037+g0083,0.0161044109723469
g0249,g0037+g0083,0.004313606861793551
g0250,g0037+g0083,1.20714190189718
g0251,g0037+g0083,0.0094285720089597
g0252,g0037+g0083,1.1196273237088
g0253,g0037+g0083,2.38414429155606
g0254,g0037+g0083,1.888898122032215
g0255,g0037+g0083,0.00133979162895995
g0256,g0037+g0083,0.6574464012271339
g0257,g0037+g0083,0.000154908836045
g0258,g0037+g0083,1.01547414939863
g0259,g0037+g0083,0.00452166175856455
g0260,g0037+g0083,0.4228880177990165
g0261,g0037+g0083,0.0004957711708332
g0262,g0037+g0083,0.00987980417406965
g0263,g0037+g0083,1.76940645076142
g0264,g0037+g0083,1.824868532872155
g0265,g0037+g0083,1.05790635641258
g0266,g0037+g0083,0.618805637458633
g0267,g0037+g0083,0.0080209968709656
g0268,g0037+g0083,0.00678002767371615
g0269,g0037+g0083,0.010983506749286949
g0270,g0037+g0083,0.0045391602095462
g0271,g0037+g0083,0.7486729377016605
g0272,g0037+g0083,0.0118792280250186
g0273,g0037+g0083,0.569241101699873
g0274,g0037+g0083,0.0075287844079436
g0275,g0037+g0083,1.62736968653385
g0276,g0037+g0083,0.0
g0277,g0037+g0083,0.0010068055774409
g0278,g0037+g0083,0.0146482707522292
g0279,g0037+g0083,2.17253254627591
g0280,g0037+g0083,0.0018297537179946
g0281,g0037+g0083,1.04552158112585
g0282,g0037+g0083,1.39917638465633
g0283,g0037+g0083,0.00654126589607605
g0284,g0037+g0083,1.947507733933925
g0285,g0037+g0083,0.00058343049940805
g0286,g0037+g0083,0.007489242282137
g0287,g0037+g0083,3.91220097557479
g0288,g0037+g0083,1.51148312518117
g0289,g0037+g0083,3.62943855242982
g0290,g0037+g0083,0.530619723418701
g0291,g0037+g0083,1.156450500728405
g0292,g0037+g0083,0.0024424306184996
g0293,g0037+g0083,0.0041780967672602
g0294,g0037+g0083,1.07996072466856
g0295,g0037+g0083,0.0142821083485732
g0296,g0037+g0083,0.00496143496431255
g0297,g0037+g0083,2.2815162592529648
g0298,g0037+g0083,0.007183426459467851
g0299,g0037+g0083,0.910436707451874
g0300,g0037+g0083,4.4005994599692
g0301,g0037+g0083,0.0198111933481226
g0302,g0037+g0083,0.00414764129273345
g0303,g0037+g0083,0.0101563126043164
g0304,g0037+g0083,0.0003440950656909
g0305,g0037+g0083,0.539201311664826
g0306,g0037+g0083,0.5645366621315265
g0307,g0037+g0083,4.306094982970055
g0308,g0037+g0083,0.677363888707046
g0309,g0037+g0083,0.0
g0310,g0037+g0083,3.55538061766369
g0311,g0037+g0083,3.33498163268082
g0312,g0037+g0083,0.00602009970839405
g0313,g0037+g0083,0.0086373178362083
g0314,g0037+g0083,1.673094438585475
g0315,g0037+g0083,0.00283873260927045
g0316,g0037+g0083,0.0069227267383903
g0317,g0037+g0083,0.0
g0318,g0037+g0083,1.299774199384655
g0319,g0037+g0083,2.4539090929864047
g0320,g0037+g0083,0.004127848981769
g0321,g0037+g0083,0.766177747584524
g0322,g0037+g0083,0.667308146524504
g0323,g0037+g0083,0.0032128150509905
g0324,g0037+g0083,0.00315655996122755
g0325,g0037+g0083,0.631942216295718
g0326,g0037+g0083,0.35325554105374046
g0327,g0037+g0083,0.010638149199862449
g0328,g0037+g0083,0.8390676867618696
g0329,g0037+g0083,1.25822023267834
g0330,g0037+g0083,0.0019895658306426
g0331,g0037+g0083,2.2330692377102803
g0332,g0037+g0083,0.0021831216304619
g0333,g0037+g0083,1.53131220370688
g0334,g0037+g0083,0.5121486104674655
g0335,g0037+g0083,0.00875328730790445
g0336,g0037+g0083,4.562242254241845
g0337,g0037+g0083,0.527726934698646
g0338,g0037+g0083,0.782789632541738
g0339,g0037+g0083,0.0016061727398279
g0340,g0037+g0083,1.1383882987171252
g0341,g0037+g0083,2.32639908166298
g0342,g0037+g0083,0.0004443685251367
g0343,g0037+g0083,0.6706962495374635
g0344,g0037+g0083,0.0066018977816283
g0345,g0037+g0083,0.0022322294742387
g0346,g0037+g0083,0.007511613900040751
g0347,g0037+g0083,0.0185787665791841
g0348,g0037+g0083,0.01558533628637035
g0349,g0037+g0083,1.21774821253579
g0350,g0037+g0083,3.57854567004817
g0351,g0037+g0083,0.002163053825546
g0352,g0037+g0083,0.0032191830950324503
g0353,g0037+g0083,3.3977891488920298
g0354,g0037+g0083,0.9279477295432705
g0355,g0037+g0083,1.5095665783537249
g0356,g0037+g0083,3.2727343248252554
g0357,g0037+g0083,0.017230476671826
g0358,g0037+g0083,0.01079158338919265
g0359,g0037+g0083,0.0028612879337253
g0360,g0037+g0083,0.00100264415119745
g0361,g0037+g0083,0.0146775591123961
g0362,g0037+g0083,4.07830114084375
g0363,g0037+g0083,0.00178818060237725
g0364,g0037+g0083,0.0035555280883841998
g0365,g0037+g0083,0.8491014332675705
g0366,g0037+g0083,1.1122418349261
g0367,g0037+g0083,1.73618220490692
g0368,g0037+g0083,0.0065774949865855
g0369,g0037+g0083,0.004392169949578801
g0370,g0037+g0083,0.005746690608296599
g0371,g0037+g0083,0.000955790685525
g0372,g0037+g0083,0.0036770845923666503
g0373,g0037+g0083,0.0042571651048223
g0374,g0037+g0083,0.01334319024483425
g0375,g0037+g0083,0.00083007414450205
g0376,g0037+g0083,0.693266379282031
g0377,g0037+g0083,0.556318289461884
g0378,g0037+g0083,0.0026319979286292
g0379,g0037+g0083,0.0033652195180165
g0380,g0037+g0083,0.00313187573155325
g0381,g0037+g0083,0.0137663904856377
g0382,g0037+g0083,0.0100243132204453
g0383,g0037+g0083,0.0045652786422845995
g0384,g0037+g0083,2.0471384640204198
g0385,g0037+g0083,0.730951724711234
g0386,g0037+g0083,0.0013568773109328002
g0387,g0037+g0083,0.80041484922425
g0388,g0037+g0083,0.0177658170199897
g0389,g0037+g0083,0.022666259548777
g0390,g0037+g0083,3.6313429653897753
g0391,g0037+g0083,3.78586077898976
g0392,g0037+g0083,0.0011625880428241
g0393,g0037+g0083,4.25452113567685
g0394,g0037+g0083,0.0128968358248287
g0395,g0037+g0083,0.482090212039396
g0396,g0037+g0083,3.80149784735103
g0397,g0037+g0083,1.657869922756055
g0398,g0037+g0083,0.859758688365173
g0399,g0037+g0083,0.0055906637702177
g0400,g0037+g0083,1.523670067872495
g0401,g0037+g0083,0.0094430366207028
g0402,g0037+g0083,3.32059183970123
g0403,g0037+g0083,0.564517353927209
g0404,g0037+g0083,0.00396610501899265
g0405,g0037+g0083,2.28097145068224
g0406,g0037+g0083,0.671348353434903
g0407,g0037+g0083,0.00835173694650725
g0408,g0037+g0083,1.83388846244202
g0409,g0037+g0083,0.00125601501469075
g0410,g0037+g0083,1.56484689860135
g0411,g0037+g0083,1.626604510382165
g0412,g0037+g0083,2.33261370988679
g0413,g0037+g0083,0.00110751686991455
g0414,g0037+g0083,2.026244298571585
g0415,g0037+g0083,0.0111093336380473
g0416,g0037+g0083,0.571995438247095
g0417,g0037+g0083,0.0008348040110435
g0418,g0037+g0083,0.0025517900524747
g0419,g0037+g0083,0.440819935678505
g0420,g0037+g0083,3.31308237120955
g0421,g0037+g0083,0.0030310109901726
g0422,g0037+g0083,0.0008549472221183
g0423,g0037+g0083,0.0122473741634842
g0424,g0037+g0083,0.0019824465676381003
g0425,g0037+g0083,0.0026864188775619496
g0426,g0037+g0083,0.985171404289623
g0427,g0037+g0083,0.955960325652446
g0428,g0037+g0083,0.0037487858990880004
g0429,g0037+g0083,0.0035859319152622
g0430,g0037+g0083,0.01390662827583605
g0431,g0037+g0083,0.0010591089964002
g0432,g0037+g0083,0.0035043500879011
g0433,g0037+g0083,0.0020541130294602
g0434,g0037+g0083,0.700902803597399
g0435,g0037+g0083,0.576591436758344
g0436,g0037+g0083,1.5433212853625151
g0437,g0037+g0083,0.8554090867257735
g0438,g0037+g0083,2.15376622515308
g0439,g0037+g0083,1.500899772782925
g0440,g0037+g0083,1.1941559808546751
g0441,g0037+g0083,0.0017360106760537
g0442,g0037+g0083,0.00634947452160325
g0443,g0037+g0083,0.3265895773867325
g0444,g0037+g0083,0.00159924624078185
g0445,g0037+g0083,0.00112436434289795
g0446,g0037+g0083,0.743206706412306
g0447,g0037+g0083,0.809764466046857
g0448,g0037+g0083,1.26281866012962
g0449,g0037+g0083,0.0051402981133869
g0450,g0037+g0083,0.0031811937554655
g0451,g0037+g0083,1.48725189678943
g0452,g0037+g0083,0.0022124275074731003
g0453,g0037+g0083,0.0030041684787611503
g0454,g0037+g0083,1.894702608569455
g0455,g0037+g0083,4.376310179130545e-05
g0456,g0037+g0083,0.0027095750891037
g0457,g0037+g0083,0.0067550597393225
g0458,g0037+g0083,0.00074712283199105
g0459,g0037+g0083,1.62264527026323
g0460,g0037+g0083,1.617429043094805
g0461,g0037+g0083,0.3937564808376175
g0462,g0037+g0083,2.8368501003402552e-05
g0463,g0037+g0083,0.00278617861609005
g0464,g0037+g0083,0.834850403324641
g0465,g0037+g0083,0.0160802495317238
g0466,g0037+g0083,0.0017200742880269
g0467,g0037+g0083,3.1638796384885097
g0468,g0037+g0083,0.424680927223504
g0469,g0037+g0083,0.00460633630672
g0470,g0037+g0083,1.59478328644865
g0471,g0037+g0083,0.004571946375477949
g0472,g0037+g0083,0.0039452673931306
g0473,g0037+g0083,0.534344601125324
g0474,g0037+g0083,1.40865654316644
g0475,g0037+g0083,1.967096065728305
g0476,g0037+g0083,0.399302369053389
g0477,g0037+g0083,0.0083309906471487
g0478,g0037+g0083,0.0013587318108532
g0479,g0037+g0083,0.47525742088254996
g0480,g0037+g0083,0.0018190105964981502
g0481,g0037+g0083,0.01458866058178
g0482,g0037+g0083,0.569954090340778
g0483,g0037+g0083,0.0142495116340045
g0484,g0037+g0083,0.0123157930003004
g0485,g0037+g0083,0.4528968053977235
g0486,g0037+g0083,3.072029879407015
g0487,g0037+g0083,2.6425653619233547
g0488,g0037+g0083,0.0027621565075111997
g0489,g0037+g0083,0.00099173979881165
g0490,g0037+g0083,0.7944863605021555
g0491,g0037+g0083,0.0023349463202567
g0492,g0037+g0083,0.01060600408097535
g0493,g0037+g0083,0.0027607649459152
g0494,g0037+g0083,1.40380583015803
g0495,g0037+g0083,1.00448154830665
g0496,g0037+g0083,4.6286103575594755
g0497,g0037+g0083,0.0023480418797426498
g0498,g0037+g0083,0.009341380480735
g0499,g0037+g0083,0.667182047383177
g0500,g0037+g0083,0.0020055074229275
g0501,g0037+g0083,0.0050619170317007
g0502,g0037+g0083,0.990055207723205
g0503,g0037+g0083,0.738317848310328
g0504,g0037+g0083,4.03489636531286
g0505,g0037+g0083,1.51418837572127
g0506,g0037+g0083,4.807108080008305
g0507,g0037+g0083,3.24812390596411
g0508,g0037+g0083,3.80888175241245
g0509,g0037+g0083,2.173648188781395
g0510,g0037+g0083,0.0009949965014096
g0511,g0037+g0083,4.4030345841135805
g0512,g0037+g0083,0.876205747652308
g0513,g0037+g0083,0.00280133365443305
g0514,g0037+g0083,0.02041358706358165
g0515,g0037+g0083,0.0035351316462793
g0516,g0037+g0083,0.003175489904419
g0517,g0037+g0083,0.7827753504217401
g0518,g0037+g0083,0.0015227341966287
g0519,g0037+g0083,0.7785445280329785
g0520,g0037+g0083,0.0020755704994623
g0521,g0037+g0083,0.0032488328897975
g0522,g0037+g0083,0.0046334636495235
g0523,g0037+g0083,0.49174799615515996
g0524,g0037+g0083,0.0003898289693869
g0525,g0037+g0083,0.0017571097232083
g0526,g0037+g0083,0.0059619940597272995
g0527,g0037+g0083,0.00565519559837625
g0528,g0037+g0083,0.0143833742366253
g0529,g0037+g0083,0.0033080919757315
g0530,g0037+g0083,0.00960428104625435
g0531,g0037+g0083,3.52449420816332
g0532,g0037+g0083,0.7902491573300465
g0533,g0037+g0083,0.6291882642172385
g0534,g0037+g0083,0.0029127704380470998
g0535,g0037+g0083,0.4599597558405885
g0536,g0037+g0083,2.19613972387487
g0537,g0037+g0083,0.983808104756693
g0538,g0037+g0083,1.2618785702392699
g0539,g0037+g0083,0.0039855388281170995
g0540,g0037+g0083,0.0092577522356477
g0541,g0037+g0083,0.0003684823215514
g0542,g0037+g0083,0.4667588218359655
g0543,g0037+g0083,0.887576112529979
g0544,g0037+g0083,0.8918786584115315
g0545,g0037+g0083,0.6201252206406045
g0546,g0037+g0083,0.3966369806832025
g0547,g0037+g0083,0.47204499595571403
g0548,g0037+g0083,0.00217000172503645
g0549,g0037+g0083,1.886699528395235
g0550,g0037+g0083,0.544876880163186
g0551,g0037+g0083,0.785063402510578
g0552,g0037+g0083,0.0135970301308333
g0553,g0037+g0083,0.877396210021523
g0554,g0037+g0083,1.41341589720797
g0555,g0037+g0083,0.01233073585848795
g0556,g0037+g0083,1.148732135730825
g0557,g0037+g0083,0.34520477878275646
g0558,g0037+g0083,0.5401536284428975
g0559,g0037+g0083,0.0034366222851417
g0560,g0037+g0083,0.0022966917472406
g0561,g0037+g0083,0.00828263936283585
g0562,g0037+g0083,1.32473945034561
g0563,g0037+g0083,0.003563221680684
g0564,g0037+g0083,0.0002835431296429
g0565,g0037+g0083,0.01192364109455935
g0566,g0037+g0083,0.0161590414844019
g0567,g0037+g0083,0.745346991991743
g0568,g0037+g0083,0.00810855088474215
g0569,g0037+g0083,0.00015309688587515
g0570,g0037+g0083,1.11482767850156
g0571,g0037+g0083,0.867721726348605
g0572,g0037+g0083,2.538584043828005
g0573,g0037+g0083,0.0023042291000417497
g0574,g0037+g0083,0.0204231549243292
g0575,g0037+g0083,0.0134824358704531
g0576,g0037+g0083,1.30731046159478
g0577,g0037+g0083,0.9876350313094995
g0578,g0037+g0083,0.00470499070365715
g0579,g0037+g0083,0.007274935401601649
g0580,g0037+g0083,0.37269548962348
g0581,g0037+g0083,1.80827442754562
g0582,g0037+g0083,1.1650527879725399
g0583,g0037+g0083,2.99638990386122
g0584,g0037+g0083,2.56860483439754
g0585,g0037+g0083,0.0032691952500806
g0586,g0037+g0083,0.741958017661135
g0587,g0037+g0083,0.0038954028437567
g0588,g0037+g0083,1.24012802439085
g0589,g0037+g0083,3.7714967200101848
g0590,g0037+g0083,0.0064739907710904
g0591,g0037+g0083,3.59130616259218
g0592,g0037+g0083,0.012492198069791849
g0593,g0037+g0083,0.0136759158106832
g0594,g0037+g0083,0.00639336929105955
g0595,g0037+g0083,2.1105391002394
g0596,g0037+g0083,0.00036158621503345
g0597,g0037+g0083,0.923267355743493
g0598,g0037+g0083,0.00943668905055135
g0599,g0037+g0083,0.5117028529205829
g0600,g0037+g0083,0.01435198746758335
g0601,g0037+g0083,4.81262521636461
g0602,g0037+g0083,0.019790716058975498
g0603,g0037+g0083,0.0121719356409557
g0604,g0037+g0083,0.0
g0605,g0037+g0083,0.0076159052072515
g0606,g0037+g0083,0.169197124424588
g0607,g0037+g0083,1.21832753982002
g0608,g0037+g0083,0.43918259307773755
g0609,g0037+g0083,0.00553612785897165
g0610,g0037+g0083,4.2244715305174445
g0611,g0037+g0083,3.939626442898775
g0612,g0037+g0083,0.0015244424349492
g0613,g0037+g0083,0.4371829639533375
g0614,g0037+g0083,0.8413116339867626
g0615,g0037+g0083,4.82470580088299
g0616,g0037+g0083,0.579298712993584
g0617,g0037+g0083,0.659366463942674
g0618,g0037+g0083,0.0010175504957682
g0619,g0037+g0083,0.005980585762741
g0620,g0037+g0083,4.125180577717471
g0621,g0037+g0083,3.91575685250517
g0622,g0037+g0083,1.978930126563625
g0623,g0037+g0083,0.7681487195631
g0624,g0037+g0083,0.00657479062858645
g0625,g0037+g0083,0.0
g0626,g0037+g0083,0.01395369409376035
g0627,g0037+g0083,0.5467047819146675
g0628,g0037+g0083,0.0017689318502023
g0629,g0037+g0083,0.5945296654281089
g0630,g0037+g0083,1.949757570935265
g0631,g0037+g0083,0.0014938247643342
g0632,g0037+g0083,0.47689769111276903
g0633,g0037+g0083,0.002688180251548
g0634,g0037+g0083,0.392086443656802
g0635,g0037+g0083,0.00115273636094795
g0636,g0037+g0083,4.4157051292561
g0637,g0037+g0083,1.4100832089972548
g0638,g0037+g0083,0.00048685024925369997
g0639,g0037+g0083,1.24889483764404
g0640,g0037+g0083,0.00385618414904905
g0641,g0037+g0083,0.0295278224753019
g0642,g0037+g0083,0.606397518987235
g0643,g0037+g0083,1.82819685053779
g0644,g0037+g0083,0.00274880099868985
g0645,g0037+g0083,0.0012891702104411
g0646,g0037+g0083,0.0036764551917831
g0647,g0037+g0083,2.18405862536456
g0648,g0037+g0083,0.00215150074103865
g0649,g0037+g0083,0.00105903892549695
g0650,g0037+g0083,0.0089740484612118
g0651,g0037+g0083,0.0039288613565501
g0652,g0037+g0083,0.699101393453388
g0653,g0037+g0083,1.198015569732815
g0654,g0037+g0083,0.4314999881942325
g0655,g0037+g0083,0.42121982320350204
g0656,g0037+g0083,1.494079281964035
g0657,g0037+g0083,0.841485927774033
g0658,g0037+g0083,0.0029686416739055
g0659,g0037+g0083,0.0060253646267367
g0660,g0037+g0083,1.513745923787855
g0661,g0037+g0083,1.004672707142855
g0662,g0037+g0083,0.945846782290285
g0663,g0037+g0083,0.00598244305572025
g0664,g0037+g0083,3.688745445330155
g0665,g0037+g0083,2.128679590234905
g0666,g0037+g0083,2.02097900256942
g0667,g0037+g0083,1.9377116804223151
g0668,g0037+g0083,4.55854347074125
g0669,g0037+g0083,0.002090952897094
g0670,g0037+g0083,0.830996535555903
g0671,g0037+g0083,3.24146860744152
g0672,g0037+g0083,1.72472689842223
g0673,g0037+g0083,0.60275431253646
g0674,g0037+g0083,0.00208249191591165
g0675,g0037+g0083,4.31093243971516
g0676,g0037+g0083,0.0014911162906187
g0677,g0037+g0083,0.00675799605526495
g0678,g0037+g0083,0.007338272134466
g0679,g0037+g0083,0.0037956388100487
